,Prediction
0,-62.65993168404596
1,-276.59596086555536
2,-462.9867221314599
3,184.33
4,-320.04698042041105
5,49.77036307820246
6,69.99585102565598
7,15.439581901546845
8,30.925372006337902
9,407.61
10,119.33
11,-125.58587160604941
12,90.51644216664812
13,-231.7967541041944
14,-145.32439838768738
15,-31.82479699229362
16,-26.831699988067975
17,-5.414349695277833
18,131.00
19,-636.3477207344077
20,552.32
21,-77.3709245154129
22,-54.224892384767315
23,31.075679359874016
24,-114.8026441053637
25,275.71
26,6.528307102786048
27,-101.47069248745018
28,114.38
29,171.49
30,-49.80760055489317
31,191.12
32,55.059779610085464
33,34.64194444704446
34,-86.49140062640257
35,30.00309796055341
36,-70.0888496823594
37,-48.17172791793175
38,30.534582818694112
39,197.72
40,365.99
41,90.89932612764736
42,-209.1848495399532
43,38.891304390835636
44,207.38
45,-227.77705988668652
46,281.66
47,132.00
48,-78.45699634810137
49,243.39
50,-85.92684553127225
51,-80.02031186533515
52,165.69
53,229.18
54,64.64959634418042
55,134.75
56,-26.63758501701147
57,-153.3979138632501
58,40.21985597256143
59,-2.400670481849968
60,53.1804565324497
61,264.66
62,-287.12406388837127
63,-66.89599433374244
64,-294.97409858944843
65,77.36155958013106
66,199.56
67,-476.0267731620166
68,129.98
69,242.79
70,161.11
71,-3.4197149290382782
72,178.39
73,141.07
74,158.94
75,50.73840722153735
76,-17.428823955186846
77,-3.66882482637285
78,-241.64115106279687
79,198.28
80,153.67
81,-270.86835630095345
82,-133.7782420945652
83,-214.80186233833442
84,105.31
85,-319.1637491096171
86,49.16839954636705
87,-282.3365068177061
88,-524.4143163448932
89,-135.95000477674978
90,-150.64728411589985
91,-98.35034009754054
92,-133.8568955045579
93,-53.04921166675827
94,-49.441830290157455
95,48.67259588443485
96,93.40465870583247
97,237.15
98,-13.556921791819544
99,-192.4017189775697
100,-234.9333366313932
101,287.61
102,164.11
103,-241.2224173889222
104,69.57974118938222
105,200.72
106,181.40
107,106.45
108,-287.36650426876474
109,82.68485513370985
110,306.64
111,-126.14982417235242
112,131.32
113,283.10
114,91.56507182678436
115,132.23
116,-166.3556891762842
117,-74.04904071531706
118,-51.882728833943446
119,364.99
120,-147.1833419816529
121,-252.9900428054591
122,-25.4501903630667
123,-33.91247860668162
124,-138.6015500129532
125,-74.91950140637294
126,-343.3467799558459
127,65.24423669361164
128,110.03
129,2.3172864422441073
130,245.31
131,134.42
132,-87.79120651688987
133,-45.99809359164608
134,330.08
135,-110.73304338251756
136,-212.47619472963234
137,228.61
138,-35.67137671053095
139,-31.348675371143663
140,189.58
141,-161.45476299584786
142,226.75
143,15.722276977063963
144,109.81
145,55.606384399942705
146,-102.16456319182268
147,199.29
148,-21.479074560624948
149,-120.51320791143854
150,373.79
151,292.46
152,-203.49820758669253
153,-14.991900204416451
154,90.73488284914632
155,103.85
156,-21.808453798296433
157,54.058978031781045
158,1.6482564785227751
159,203.27
160,297.69
161,-66.02576105110113
162,-120.83633455408884
163,6.814487277211967
164,107.14
