age,workclass,education,education_years,marital_status,occupation,relationship,race,sex,hours_week,country,permit
44,Local-gov,Some-college,10,Divorced,Adm-clerical,Unmarried,,Female,40,United-States,B
41,State-gov,Some-college,10,Divorced,Adm-clerical,Not-in-family,,Female,40,United-States,C
39,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,,Female,45,United-States,B
24,Private,Masters,14,Never-married,Adm-clerical,Not-in-family,,Male,56,United-States,B
36,Private,11th,7,Divorced,Sales,Not-in-family,,Female,40,United-States,A
22,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,,Female,40,United-States,B
35,Private,HS-grad,9,Divorced,Tech-support,Unmarried,,Female,40,United-States,C
18,Private,Some-college,10,Never-married,Other-service,Own-child,,Female,30,United-States,D
40,Private,HS-grad,9,Married-civ-spouse,Sales,Wife,,Female,12,United-States,C
44,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,,Male,45,United-States,A
48,Private,Bachelors,13,Divorced,Adm-clerical,Own-child,,Male,38,United-States,B
21,Private,Some-college,10,Never-married,Prof-specialty,Own-child,,Female,8,United-States,B
22,,Bachelors,13,Never-married,,Own-child,Asian-Pac-Islander,Female,15,Taiwan,M
49,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,,Male,40,United-States,B
35,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,,Male,40,United-States,B
57,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,,Male,78,United-States,D
46,Local-gov,Some-college,10,Divorced,Adm-clerical,Unmarried,,Female,45,United-States,M
50,Federal-gov,Some-college,10,Never-married,Adm-clerical,Not-in-family,,Male,40,United-States,M
17,Private,HS-grad,9,Never-married,Other-service,Own-child,,Female,20,United-States,A
29,Private,5th-6th,3,Never-married,Sales,Own-child,,Female,40,El-Salvador,B
23,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,,Female,40,United-States,A
49,Private,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Wife,,Female,40,Peru,M
23,Local-gov,Bachelors,13,Never-married,Prof-specialty,Own-child,,Female,40,United-States,M
18,Private,12th,8,Never-married,Transport-moving,Own-child,,Male,20,United-States,M
19,Private,HS-grad,9,Never-married,Sales,Own-child,Black,Female,40,United-States,A
18,Private,12th,8,Never-married,Sales,Own-child,,Male,18,United-States,D
39,Private,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,36,United-States,D
27,Private,Bachelors,13,Married-civ-spouse,Other-service,Husband,,Male,55,United-States,A
30,Private,Preschool,1,Never-married,Farming-fishing,Not-in-family,,Male,40,Mexico,C
26,Private,12th,8,Never-married,Handlers-cleaners,Own-child,Black,Male,40,United-States,A
22,Private,Bachelors,13,Never-married,Farming-fishing,Not-in-family,,Male,20,United-States,D
31,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,,Male,40,United-States,M
28,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,,Male,45,United-States,D
23,Private,Assoc-acdm,12,Never-married,Other-service,Own-child,,Male,30,United-States,A
55,Private,Bachelors,13,Divorced,Adm-clerical,Unmarried,,Female,73,United-States,C
18,State-gov,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,30,United-States,A
24,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,,Female,50,United-States,B
36,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,,Female,40,United-States,A
38,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,,Male,55,United-States,C
23,Private,Bachelors,13,Never-married,Other-service,Not-in-family,,Male,50,United-States,C
30,Private,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,Black,Male,40,United-States,M
38,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,,Male,40,,D
47,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,40,Philippines,A
22,Private,Some-college,10,Never-married,Other-service,Other-relative,,Male,65,United-States,D
43,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,,Female,40,United-States,B
26,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,Black,Female,40,United-States,B
59,Private,HS-grad,9,Widowed,Sales,Not-in-family,,Female,10,United-States,C
17,,11th,7,Never-married,,Own-child,,Female,35,United-States,C
54,Private,9th,5,Separated,Craft-repair,Unmarried,,Male,40,United-States,B
23,Private,12th,8,Never-married,Sales,Unmarried,Black,Male,38,United-States,C
56,,HS-grad,9,Married-civ-spouse,,Husband,,Male,40,United-States,A
30,Private,Bachelors,13,Never-married,Other-service,Own-child,,Male,18,United-States,C
33,Private,12th,8,Married-civ-spouse,Protective-serv,Husband,,Male,40,United-States,B
32,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,,Male,40,United-States,C
42,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,,Male,55,United-States,M
26,Private,Some-college,10,Divorced,Prof-specialty,Not-in-family,,Female,40,United-States,A
20,,Some-college,10,Never-married,,Own-child,,Female,25,United-States,B
39,Private,Some-college,10,Never-married,Tech-support,Unmarried,Black,Female,40,United-States,M
58,Private,7th-8th,4,Widowed,Sales,Not-in-family,Other,Female,30,United-States,A
31,State-gov,HS-grad,9,Married-civ-spouse,Other-service,Husband,,Male,40,United-States,B
38,Self-emp-not-inc,Assoc-voc,11,Divorced,Exec-managerial,Unmarried,,Male,35,United-States,M
54,Private,Some-college,10,Married-civ-spouse,Other-service,Husband,,Male,40,United-States,B
24,Private,Bachelors,13,Never-married,Other-service,Own-child,,Male,40,United-States,D
44,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,,Female,40,United-States,D
35,Private,Some-college,10,Married-civ-spouse,Other-service,Husband,,Male,50,United-States,D
62,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,,Male,48,United-States,B
46,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,40,Cambodia,A
53,Local-gov,9th,5,Married-civ-spouse,Exec-managerial,Husband,,Male,40,United-States,C
61,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,,Male,40,United-States,D
41,Local-gov,Some-college,10,Never-married,Prof-specialty,Other-relative,,Male,7,United-States,C
25,Private,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,,Male,55,United-States,B
47,Private,9th,5,Divorced,Sales,Not-in-family,,Female,30,United-States,C
39,Private,Bachelors,13,Divorced,Exec-managerial,Unmarried,,Female,50,United-States,C
46,Local-gov,Bachelors,13,Divorced,Protective-serv,Not-in-family,Black,Male,50,United-States,B
35,Private,Bachelors,13,Married-civ-spouse,Sales,Wife,,Female,32,United-States,C
36,Private,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,,Female,40,United-States,D
40,Federal-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,,Male,40,United-States,D
64,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,,Male,45,United-States,M
40,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,,Male,40,United-States,M
48,State-gov,Bachelors,13,Never-married,Exec-managerial,Not-in-family,,Female,50,United-States,B
61,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,,Male,40,United-States,A
54,Private,HS-grad,9,Widowed,Sales,Unmarried,,Female,32,United-States,B
56,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,50,United-States,M
84,,5th-6th,3,Widowed,,Not-in-family,,Male,15,United-States,M
27,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,,Female,40,United-States,M
55,Private,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,,Male,32,United-States,C
48,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,,Male,46,United-States,B
42,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,,Male,48,United-States,C
18,Private,10th,6,Never-married,Other-service,Other-relative,Black,Female,40,United-States,C
32,Private,HS-grad,9,Divorced,Machine-op-inspct,Own-child,,Male,50,United-States,B
40,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,,Female,20,United-States,D
28,Private,Masters,14,Never-married,Tech-support,Not-in-family,,Female,40,United-States,C
32,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,,Male,40,Germany,C
36,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Other-service,Husband,,Male,92,United-States,B
18,Private,12th,8,Never-married,Other-service,Own-child,Black,Female,20,United-States,D
36,Local-gov,Bachelors,13,Never-married,Protective-serv,Not-in-family,Black,Male,40,United-States,A
26,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,40,United-States,D
44,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,,Male,65,United-States,A
25,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,,Male,40,United-States,A
32,Private,HS-grad,9,Never-married,Sales,Not-in-family,Black,Female,40,,B
33,Private,Masters,14,Divorced,Exec-managerial,Own-child,,Female,50,United-States,C
37,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,,Male,65,United-States,B
49,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,,Female,38,United-States,D
39,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,,Female,10,United-States,C
46,Private,Assoc-acdm,12,Divorced,Other-service,Not-in-family,,Female,25,Germany,B
34,Self-emp-not-inc,Bachelors,13,Divorced,Handlers-cleaners,Not-in-family,,Male,50,,M
67,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Black,Male,12,,D
40,Self-emp-inc,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,,Female,40,United-States,M
57,State-gov,Some-college,10,Divorced,Prof-specialty,Unmarried,,Female,40,United-States,C
35,Private,HS-grad,9,Separated,Adm-clerical,Not-in-family,,Female,40,United-States,M
29,Private,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,,Male,40,,A
51,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,,Male,25,United-States,D
27,Private,Bachelors,13,Never-married,Other-service,Not-in-family,,Male,80,United-States,M
55,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,,Male,40,United-States,D
39,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,,Male,50,United-States,A
45,Private,Some-college,10,Divorced,Craft-repair,Unmarried,,Male,99,United-States,A
66,Private,HS-grad,9,Widowed,Priv-house-serv,Not-in-family,,Female,8,United-States,D
26,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,,Male,40,United-States,B
24,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,,Male,50,United-States,M
27,Private,Doctorate,16,Never-married,Prof-specialty,Not-in-family,,Female,70,United-States,D
51,Local-gov,Doctorate,16,Divorced,Exec-managerial,Not-in-family,,Female,45,United-States,B
57,Private,5th-6th,3,Married-civ-spouse,Sales,Husband,,Male,40,Italy,B
67,,Bachelors,13,Married-civ-spouse,,Husband,,Male,40,United-States,C
42,Private,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,,Female,40,United-States,B
17,Private,11th,7,Never-married,Handlers-cleaners,Own-child,,Female,16,United-States,B
47,Private,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,,Female,40,Italy,B
25,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,,Female,40,United-States,B
34,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,,Male,40,United-States,A
51,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,,Male,40,United-States,A
68,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,,Male,45,United-States,M
35,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,,Male,40,United-States,M
48,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,,Male,40,United-States,M
34,Private,Bachelors,13,Married-civ-spouse,Other-service,Husband,,Male,45,United-States,D
21,Private,Some-college,10,Never-married,Sales,Own-child,,Female,40,United-States,A
31,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,,Female,40,United-States,A
44,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,,Male,84,United-States,C
42,Private,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,,Male,40,United-States,B
52,Private,10th,6,Married-civ-spouse,Transport-moving,Husband,,Male,45,United-States,C
56,Private,10th,6,Divorced,Sales,Unmarried,Black,Female,45,United-States,C
48,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,,Male,30,United-States,C
65,Private,Doctorate,16,Widowed,Prof-specialty,Not-in-family,,Female,40,United-States,D
34,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Unmarried,,Female,40,United-States,M
33,Private,Prof-school,15,Never-married,Prof-specialty,Not-in-family,,Female,50,United-States,C
28,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,,Male,45,United-States,D
