,dteday,hr,holiday,weekday,workingday,season_t,weather,temperature,s_temp,humidity,winds,n_employee,exp_employee
0,2012-06-23,19,0,6,0,fall,Clear,32.800000000000004,34.85,27,13.0,2.67,1.14
1,2012-01-02,20,1,1,0,spring,Clear,9.84,11.365,41,15.0,2.67,20.0
2,2011-10-28,2,0,5,1,winter,Clear,13.12,15.15,66,19.0,2.0,28.86
3,2012-05-29,19,0,2,1,summer,Clear,31.98,35.605,52,24.0,2.0,2.29
4,2011-01-20,0,0,4,1,spring,Clear,10.66,11.365,56,26.0,3.0,16.43
5,2011-02-18,0,0,5,1,spring,Clear,18.04,21.97,72,19.0,3.0,17.14
6,2012-05-03,18,0,4,1,summer,Clear,29.52,33.335,57,9.0,2.0,7.29
7,2011-12-04,7,0,0,0,winter,Clear,10.66,15.15,87,0.0,2.0,24.71
8,2012-03-14,2,0,3,1,spring,Clear,20.5,24.24,68,13.0,2.33,20.29
9,2011-10-26,5,0,3,1,winter,Clear,17.22,21.21,71,15.0,3.0,11.0
10,2012-12-31,0,0,1,1,spring,Clear,7.38,9.09,55,13.0,2.0,14.86
11,2012-04-23,22,0,1,1,summer,Clear,13.12,15.909999999999998,76,13.0,3.0,3.29
12,2012-06-16,16,0,6,0,summer,Cloudy,29.52,32.575,37,7.0,2.0,20.14
13,2012-06-18,4,0,1,1,summer,Cloudy,22.14,25.76,77,13.0,1.67,2.0
14,2011-09-18,17,0,0,0,fall,Cloudy,22.96,26.515,64,13.0,1.67,22.57
15,2011-03-22,8,0,2,1,summer,Cloudy,16.400000000000002,20.455,57,20.0,2.0,16.29
16,2011-01-10,8,0,1,1,spring,Cloudy,4.92,6.0600000000000005,50,19.0,1.67,21.43
17,2012-12-01,14,0,6,0,winter,Cloudy,14.76,18.94,71,0.0,3.0,1.43
18,2012-09-23,6,0,0,0,winter,Clear,18.04,21.97,62,17.0,2.33,10.14
19,2012-05-17,17,0,4,1,summer,Clear,27.06,31.06,31,9.0,2.33,10.0
20,2011-01-29,3,0,6,0,spring,Clear,8.200000000000001,10.605,64,9.0,2.67,8.71
21,2012-08-20,6,0,1,1,fall,Cloudy,24.6,28.79,78,9.0,2.33,5.14
22,2011-01-01,19,0,6,0,spring,LightRain,17.22,21.21,88,17.0,2.67,29.71
23,2011-07-25,10,0,1,1,fall,Clear,33.62,40.15,59,0.0,1.67,17.0
24,2011-12-15,22,0,4,1,winter,Clear,21.32,25.0,63,22.0,2.33,3.14
25,2012-10-22,6,0,1,1,winter,Clear,14.76,18.18,76,6.0,3.0,10.86
26,2012-05-25,2,0,5,1,summer,Cloudy,25.42,28.79,83,0.0,2.0,1.57
27,2012-01-12,15,0,4,1,spring,Clear,18.04,21.97,72,9.0,1.67,8.0
28,2012-01-15,4,0,0,0,spring,Cloudy,6.5600000000000005,6.8199999999999985,47,26.0,1.67,25.57
29,2011-12-16,6,0,5,1,winter,Cloudy,18.04,21.97,33,20.0,2.67,0.29
30,2012-10-31,3,0,3,1,winter,Cloudy,12.3,15.909999999999998,81,7.0,2.0,13.14
31,2012-07-26,1,0,4,1,fall,Clear,27.06,31.06,65,15.0,3.0,5.0
32,2012-05-10,20,0,4,1,summer,Clear,21.32,25.0,40,22.0,1.67,24.14
33,2012-01-14,23,0,6,0,spring,Clear,6.5600000000000005,7.575,47,15.0,2.33,29.57
34,2012-08-16,0,0,4,1,fall,Clear,27.06,31.06,69,0.0,2.33,22.14
35,2012-08-07,17,0,2,1,fall,Cloudy,31.98,37.12,62,9.0,3.0,11.86
36,2011-09-27,4,0,2,1,winter,LightRain,25.42,27.275,94,6.0,1.67,8.14
37,2011-11-23,19,0,3,1,winter,Clear,15.58,19.695,57,26.0,2.67,8.71
38,2012-05-15,21,0,2,1,summer,LightRain,26.24,30.305,73,19.0,2.0,11.29
39,2012-08-15,21,0,3,1,fall,Clear,28.7,32.575,61,13.0,3.0,8.14
